"zm_dump_2011",1502812080,,,"4,0",,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
"date","categoryName","payee","comment","outcomeAccountName","outcome","outcomeCurrencyShortTitle","incomeAccountName","income","incomeCurrencyShortTitle","createdDate","changedDate"
"2016-01-01","Commute",,"Bus","Cash","19,00","RUB",,,,"2016-01-13 07:43:57","2016-01-13 08:05:29"
"2016-01-02","Savings",,"Woohoo!","Card 1","125,00","RUB","Arkhangelsk","123,50","RUB","2016-01-13 08:02:09","2016-01-13 10:16:57"
"2016-01-03","Food",,"Dinner","Card 2","20,00","RUB",,,,"2016-01-13 16:33:16","2016-01-13 17:55:25"
"2016-01-04",,,"Transaction","Cash","500,00","RUB","Bialystok","500,00","RUB","2016-01-13 16:51:50","2016-01-13 17:55:38"
"2016-01-05",,,,"Card 1","2000,00","RUB","Arkhangelsk","2000,00","RUB","2016-01-13 21:25:37","2016-01-13 20:25:37"
"2016-01-06","Subscriptions",,"Google Music subscription","Card 1","1561,75","RUB",,,,"2016-01-13 21:28:30","2016-01-13 21:28:30"
"2016-01-07","Commute",,"Bus","Cash","19,00","RUB",,,,"2016-01-14 06:10:47","2016-01-14 07:10:48"
"2016-02-05","Food",,"Coffee","Card 1","20,00","RUB","Duisburg",,,"2016-02-14 16:03:15","2016-02-14 17:03:21"
"2016-02-05",,,"Service","Savings Bar","50,00","RUB","Duisburg",,,"2016-02-14 16:14:58","2016-02-14 17:33:09"
"2016-02-06","Fun",,"Game in Steam","Cash","21,00","RUB",,,,"2016-02-14 16:33:28","2016-02-14 17:33:32"
"2016-02-06","Fun",,"Beer","Cash","19,00","RUB",,,,"2016-02-15 06:31:55","2016-02-15 07:31:56"
"2016-02-07",,,,"Card 2","18,00","RUB","Bialystok","20,00","RUB","2016-02-15 06:56:05","2016-02-15 09:16:36"
"2016-02-08","Food",,"Groceries","Card 2","20,00","RUB",,,,"2016-02-15 16:18:02","2016-02-16 07:16:01"
"2016-02-09","Hygiene & Beauty",,"Soap","Card 2","21,00","RUB",,,,"2016-02-15 16:18:33","2016-02-16 07:16:01"
"2016-02-10",,,,,"50,00","RUB","Arkhangelsk","50,00","RUB","2016-02-15 16:15:30","2017-06-20 16:32:29"
"2016-02-15","Utility",,"Internet","Card 1","600,00","RUB",,,,"2016-02-16 06:49:56","2016-02-16 06:49:56"
"2016-02-20","Food",,"Dinner","Card 2",,,,,,"2016-02-14 16:33:28","2016-02-14 17:33:32"
"2016-02-21",,,"Transaction","Cash","500,00","RUB","Cambridge","500,00","RUB","2016-02-15 06:31:55","2016-02-15 07:31:56"
"2016-02-22",,,,"Card 1",,,,,,"2016-02-15 06:56:05","2016-02-15 09:16:36"
"2016-02-23",,,,"Card 1","1300,00","RUB","Cambridge","1500,00","RUB","2016-02-15 16:18:02","2016-02-16 07:16:01"
"2016-02-24","Commute",,"Bus","Cash","200,00","RUB","Cambridge",,,"2016-02-14 16:33:28","2016-02-14 17:33:32"
"2016-02-25","Food",,"Coffee","Card 1",,,,,,"2016-02-15 06:31:55","2016-02-15 07:31:56"
"2016-02-26",,,"Service","Savings Bar",,,,,,"2016-02-15 06:56:05","2016-02-15 09:16:36"
"2016-02-27","Savings",,"Saved some money","Card 2","10,00","RUB","Cambridge","12,00","RUB","2016-02-15 16:18:02","2016-02-16 07:16:01"
"2016-02-28",,,"Transaction","Cash","290,00","RUB","Arkhangelsk","300,00","RUB","2016-02-15 16:18:33","2016-02-16 07:16:01"
"2016-03-02",,,,"Card 1",,,,,,"2016-03-14 16:33:28","2016-03-14 17:33:32"
"2016-03-04","Subscriptions",,"Google Music subscription","Card 1",,,,,,"2016-03-15 06:31:55","2016-03-15 07:31:56"
"2016-03-06",,,,"Cash",,,"Duisburg","50,00","RUB","2016-03-15 06:56:05","2016-03-15 09:16:36"
"2016-03-07","Food",,"Coffee","Card 1",,,,,,"2016-03-15 16:18:02","2016-03-16 07:16:01"
"2016-03-08",,,,"Savings Bar","50,00","RUB","Duisburg","51,00","RUB","2016-03-15 16:18:33","2016-03-16 07:16:01"
"2016-03-09","Fun",,"Game in Steam","Cash",,,,,,"2016-03-15 16:15:30","2017-06-20 16:32:29"
"2016-03-10","Fun",,"Beer","Cash",,,,,,"2016-03-16 06:49:56","2016-03-16 06:49:56"
"2016-03-11",,,"Fee","Card 2","10,00","RUB","Bialystok",,,"2016-03-16 06:49:56","2016-03-16 06:49:56"
